,ACCOUNT_ID,LATEST_REPAYMENT_NUM,PREDICTION,ACTUAL
26013,30150101063,91,False,False
26014,30150101056,82,False,False
26015,30150101054,91,False,False
26016,30150101052,91,False,False
26017,30150101040,79,False,False
26018,30150101043,91,False,False
26019,30150101044,23,False,False
26020,30150101060,91,False,False
26021,30150101058,91,False,False
26022,30160200602,2,False,False
26023,30160200430,2,False,False
26024,30160200365,2,False,False
26025,30160200328,2,False,False
26026,30160200326,2,False,False
26027,30160200316,2,False,False
26028,30160200300,2,False,False
26029,30160200272,2,False,False
26030,30160200273,2,False,False
26031,10840202364,2,False,False
26032,10840202456,2,False,False
26033,30160200428,2,False,False
26034,30150500031,6,False,False
26035,30150500034,7,False,False
26036,30140100763,1,False,False
26037,30140100761,1,False,False
26038,30140100786,1,False,False
26039,30140100818,1,False,False
26040,30140100796,1,False,False
26041,30140100856,1,False,False
26042,30150500017,6,False,True
26043,30150500032,4,False,False
26044,30150500033,7,False,False
26045,30150500036,7,False,False
26046,30150500037,5,True,False
26047,30150500062,5,True,False
26048,10840111666,1,True,False
26049,10840202493,4,False,False
26050,10840202504,3,False,False
26051,10840111663,2,False,False
26052,10840111667,5,True,False
26053,10840111692,2,False,False
26054,10840111693,2,False,False
26055,10840111730,2,False,False
26056,10840111738,2,False,False
26057,30140100737,2,False,False
26058,30140100738,2,False,False
26059,30140100739,2,False,False
26060,30140100740,2,False,False
26061,30140100742,2,False,False
26062,30140100743,3,False,False
26063,30140100746,3,False,False
26064,30140100747,3,False,False
26065,30140100748,2,False,False
26066,30140100750,3,False,False
26067,30140100751,3,False,False
26068,30140100753,2,False,False
26069,30140100754,2,False,False
26070,30140100755,2,False,False
26071,30140100756,4,False,False
26072,30140100757,3,False,False
26073,30140100758,3,False,False
26074,30140100760,3,False,False
26075,30140100764,2,False,False
26076,30140100765,2,False,False
26077,30140100766,2,False,False
26078,30140100767,3,False,False
26079,30140100768,2,False,False
26080,10840202526,2,False,False
26081,10840202532,2,False,False
26082,10840202464,2,False,False
26083,10840202519,1,False,False
26084,10840202528,2,False,False
26085,30160200658,1,False,False
26086,30160200479,1,False,False
26087,30150101068,91,False,False
26088,30150101092,22,False,False
26089,30150101091,91,False,False
26090,30150101089,91,False,False
26091,30150101086,91,False,False
26092,30150101084,91,False,False
26093,30150101082,91,False,False
26094,30150101081,91,False,False
26095,30150101094,25,False,False
26096,30150101064,91,False,False
26097,30150101079,91,False,False
26098,30150101078,91,False,False
26099,30150101077,91,False,False
26100,30150101076,91,False,False
26101,30150101075,91,False,False
26102,30150101074,91,False,False
26103,30150101073,91,False,False
26104,30150101072,91,False,False
26105,30150101042,72,False,False
26106,30150101071,91,False,False
26107,30150101070,91,False,False
26108,30150101069,91,False,False
26109,30150101067,91,False,False
26110,30150101066,91,False,False
26111,30150101065,91,False,False
26112,30150101080,91,False,False
26113,30150101090,71,False,False
26114,30150101085,91,False,False
26115,30150101083,91,False,False
26116,30150101087,91,False,False
26117,30150101093,91,False,False
26118,30150101096,91,False,False
26119,30150101095,91,False,False
26120,30150101097,91,False,False
26121,30160200478,1,False,False
26122,10840202510,4,False,False
26123,10840202491,1,False,False
26124,10840202492,1,False,False
26125,10840202534,1,False,False
26126,10840202543,2,False,False
26127,10840202482,1,False,False
26128,10840202501,1,False,False
26129,10110100080,7,False,False
26130,30160200543,2,False,False
26131,30160200496,2,False,False
26132,30160200490,2,False,False
26133,30160200382,2,False,False
26134,30160200363,2,False,False
26135,30160200313,2,False,False
26136,30160200338,2,False,False
26137,30160200340,2,False,False
26138,30160200062,2,False,False
26139,30140200363,2,False,False
26140,30140200243,2,False,False
26141,11030200020,7,False,False
26142,10840111743,2,False,False
26143,10840111790,2,False,False
26144,10840111817,2,False,False
26145,30140100769,2,False,False
26146,30140100770,2,False,False
26147,30140100771,3,False,False
26148,30140100773,2,False,False
26149,30140100774,2,False,False
26150,30140100775,2,False,False
26151,30140100776,2,False,False
26152,30140100777,2,False,False
26153,30140100778,2,False,False
26154,30160200403,2,False,False
26155,30160200405,2,False,False
26156,10840202454,2,False,False
26157,10840202496,4,True,False
26158,30150101121,91,False,False
26159,30150101119,91,False,False
26160,30150101118,50,False,False
26161,30150101115,91,False,False
26162,30150101114,91,False,False
26163,30150101112,91,False,False
26164,30150101111,91,False,False
26165,30150101106,91,False,False
26166,30150101122,91,False,False
26167,30150101088,61,False,False
26168,30150101105,91,False,False
26169,30150101100,91,False,False
26170,30150101099,91,False,False
26171,30150101101,91,False,False
26172,30150101107,32,False,False
26173,30150101109,91,False,False
26174,30150101110,91,False,False
26175,30150101113,91,False,False
26176,30150101102,91,False,False
26177,30150101104,91,False,False
26178,30150101116,91,False,False
26179,30150101120,91,False,False
26180,30150101123,91,False,False
26181,30150101117,91,False,False
26182,30160200594,2,False,False
26183,30160200370,2,False,False
26184,10840202411,2,False,False
26185,10840111752,1,True,False
26186,30150402126,3,False,False
26187,30150401885,2,False,False
26188,30150400480,2,False,False
26189,10840111673,1,False,False
26190,10840202512,1,False,False
26191,30160200656,1,False,False
26192,30160200606,2,False,False
26193,30160200541,2,False,False
26194,30160200408,2,False,False
26195,30160200395,2,False,False
26196,30140200462,2,False,False
26197,10840202546,3,False,False
26198,10840111862,2,False,False
26199,10720100091,14,False,False
26200,10840111741,2,False,False
26201,10840111747,5,False,False
26202,10840111767,2,False,False
26203,10840111838,2,False,False
26204,10840111675,2,False,False
26205,10840111679,2,False,False
26206,10840111765,3,False,False
26207,10840111833,2,False,False
26208,10840111863,3,False,True
26209,30140100779,3,False,False
26210,10840111685,2,False,False
26211,10840111694,2,False,False
26212,10840111703,2,False,False
26213,10840111705,2,False,False
26214,10840111751,2,False,False
26215,10840111804,4,False,False
26216,10840111808,2,False,False
26217,10840111828,2,False,False
26218,10840111859,2,False,False
26219,10840202558,3,False,False
26220,30150101124,91,False,False
26221,30150101143,41,False,False
26222,30150101142,91,False,False
26223,30150101141,91,False,False
26224,30150101140,91,False,False
26225,30150101139,91,False,False
26226,30150101138,91,False,False
26227,30150101098,28,False,False
26228,30150101103,91,False,False
26229,30150101137,91,False,False
26230,30150101136,91,False,False
26231,30150101135,91,False,False
26232,30150101134,91,False,False
26233,30150101133,91,False,False
26234,30150101132,91,False,False
26235,30150101131,91,False,False
26236,30150101130,91,False,False
26237,30150101129,91,False,False
26238,30150101128,38,False,False
26239,30150101127,91,False,False
26240,30150101126,91,False,False
26241,30150101125,3,False,False
26242,30150101147,91,False,False
26243,30150101146,91,False,False
26244,30150101145,91,False,False
26245,30150101144,91,False,False
26246,30150101152,91,False,False
26247,30150101151,27,False,False
26248,30150101150,91,False,False
26249,30150101149,91,False,False
26250,30150101148,91,False,False
26251,30160200374,2,False,False
26252,30160200410,2,False,False
26253,30160200369,2,False,False
26254,30160200381,2,False,False
26255,30160200645,1,False,False
26256,30160200634,1,False,False
26257,30160200597,1,False,False
26258,30160200373,2,False,False
26259,30160200578,2,False,False
26260,30140200459,1,False,False
26261,30160200599,1,False,False
26262,30160200386,2,False,False
26263,10840202502,2,False,False
26264,30150101182,91,False,False
26265,30150101181,91,False,False
26266,30150101180,91,False,False
26267,30150101108,56,False,False
26268,30150101179,78,False,False
26269,30150101183,91,False,False
26270,30150101178,88,False,False
26271,30150101177,91,False,False
26272,30150101175,84,False,False
26273,30150101185,91,False,False
26274,30150101184,91,False,False
26275,30150101176,71,False,False
26276,30150101174,91,False,False
26277,30150101173,91,False,False
26278,30150101172,91,False,False
26279,30150101171,78,False,False
26280,30150101170,91,False,False
26281,30150101169,91,False,False
26282,30150101168,91,False,False
26283,30150101167,91,False,False
26284,30150101166,91,False,False
26285,30150101165,57,False,False
26286,30150101164,91,False,False
26287,30150101163,91,False,False
26288,30150101162,91,False,False
26289,30150101161,91,False,False
26290,30150101160,79,False,False
26291,30150101159,91,False,False
26292,30150101158,91,False,False
26293,30150101157,91,False,False
26294,30150101155,91,False,False
26295,30150101154,91,False,False
26296,30150101153,91,False,False
26297,30160200400,2,False,False
26298,30160200629,1,False,False
26299,30160200568,2,False,False
26300,30160200574,2,False,False
26301,10840202508,1,True,False
26302,10840202549,3,False,False
26303,30150500068,7,False,False
26304,30150500056,7,False,False
26305,30150500046,5,False,False
26306,10840111695,2,False,False
26307,10840111720,2,False,False
26308,10840111776,3,False,False
26309,10840111782,2,False,False
26310,10840111785,2,False,False
26311,10840111798,3,False,False
26312,10840111820,3,False,False
26313,10840111830,3,False,False
26314,10840111840,2,False,False
26315,30160200657,1,False,False
26316,30140100805,1,False,False
26317,30140100794,1,False,False
26318,30140100855,1,False,False
26319,30140100826,1,False,False
26320,30140100822,1,False,False
26321,30140100882,1,False,False
26322,30140100871,1,False,False
26323,30140100901,1,False,False
26324,30140100837,1,False,False
26325,30140100853,1,False,False
26326,30140100857,1,False,False
26327,30140100875,1,False,False
26328,30140100833,1,False,False
26329,30140100913,1,False,False
26330,30140100868,1,False,False
26331,30160200644,1,False,False
26332,30160200631,1,False,False
26333,30160200579,1,False,False
26334,30160200464,1,False,False
26335,30160200451,2,False,False
26336,30160200623,1,False,False
26337,30150101156,91,False,False
26338,10840202513,2,False,False
26339,10840202517,1,False,False
26340,10840202520,1,False,False
26341,30160200508,2,False,False
26342,30160200380,2,False,False
26343,30160200401,2,False,False
26344,10840202338,2,False,False
26345,30160200547,2,False,False
26346,30160200364,2,False,False
26347,30160200476,2,False,False
26348,30160200452,2,False,False
26349,30160200414,2,False,False
26350,30160200649,1,False,False
26351,10840111793,1,False,False
26352,10840111684,2,False,False
26353,10840111704,2,False,False
26354,10840111726,2,False,False
26355,10840111791,2,False,False
26356,10840111794,2,False,False
26357,10840111836,2,False,False
26358,30140100788,1,False,False
26359,30140100806,1,False,False
26360,30140100784,1,False,False
26361,30140100787,1,False,False
26362,30140100797,1,False,False
26363,30140100802,1,False,False
26364,30140100916,1,False,False
26365,30140100798,1,False,False
26366,30140100878,1,False,False
26367,30150101190,91,False,False
26368,30150101189,91,False,False
26369,30150101191,91,False,False
26370,30150101192,91,False,False
26371,30150101193,91,False,False
26372,30150101188,91,False,False
26373,30150101194,91,False,False
26374,30150101187,91,False,False
26375,30150101211,91,False,False
26376,30150101186,65,False,False
26377,30150101200,64,False,False
26378,30150101201,91,False,False
26379,30150101209,91,False,False
26380,30150101207,91,False,False
26381,30150101204,91,False,False
26382,30150101202,91,False,False
26383,30150101203,91,False,False
26384,30150101205,91,False,False
26385,30150101206,91,False,False
26386,30150101208,53,False,False
26387,30150101210,91,False,False
26388,30150101195,46,False,False
26389,10840300342,4,False,False
26390,10840300384,2,False,False
26391,30140300082,4,False,False
26392,30140300193,2,False,False
26393,30140300128,6,False,False
26394,30140300139,5,False,False
26395,30140300149,3,False,False
26396,30140300169,16,False,False
26397,30140300233,3,False,False
26398,30140300174,8,False,False
26399,30140300260,3,False,False
26400,30140300265,7,False,False
26401,30140300270,8,False,False
26402,30140300264,10,False,False
26403,30140300269,1,False,False
26404,30140300280,5,False,False
26405,30140300299,3,False,False
26406,30140300304,18,False,False
26407,30140300290,3,True,False
26408,30140300295,14,False,False
26409,30140300310,20,False,False
26410,30140300315,19,False,False
26411,10840300408,3,False,False
26412,10840300321,4,False,False
26413,30140300042,7,False,False
26414,30140300142,9,False,False
26415,10840300417,6,False,False
26416,30140300152,13,False,False
26417,30140300172,4,False,False
26418,30140300094,3,False,False
26419,30140300242,11,False,False
26420,30140300268,8,False,False
26421,30140300273,9,False,False
26422,30140300059,9,False,False
26423,30140300283,18,False,False
26424,30140300293,5,False,False
26425,30140300185,6,False,False
26426,30140300303,8,True,False
26427,30140300313,6,False,False
26428,30140300323,8,False,False
26429,30140300333,12,True,False
26430,30140300271,10,False,False
26431,30140300276,5,False,False
26432,30140300296,8,False,False
26433,30140300306,4,False,False
26434,30140300316,7,False,False
26435,30140300331,12,False,False
26436,30140300314,7,False,False
26437,30140300324,7,False,False
26438,30140300329,9,False,False
26439,30160200580,2,False,False
26440,30160200582,2,False,False
26441,30160200537,2,False,False
26442,30160200507,2,False,False
26443,30160200417,2,False,False
26444,30160200407,2,False,False
26445,30140300226,7,False,False
26446,10840300241,2,False,False
26447,30140300297,8,False,False
26448,30140300322,11,False,False
26449,10840111681,2,False,False
26450,10840111683,2,False,False
26451,10840111719,2,False,False
26452,10840111850,2,False,False
26453,30140100780,2,False,False
26454,30140100781,2,False,False
26455,10840300238,7,False,False
26456,10840300365,3,False,False
26457,30150101215,91,False,False
26458,30150101235,91,False,False
26459,30150101237,79,False,False
26460,30150101214,35,False,False
26461,30150101216,91,False,False
26462,30150101217,91,False,False
26463,30150101218,91,False,False
26464,30150101238,91,False,False
26465,30150101219,91,False,False
26466,30150101220,91,False,False
26467,30150101221,91,False,False
26468,30150101222,91,False,False
26469,30150101223,91,False,False
26470,30150101224,48,False,False
26471,30150101225,91,False,False
26472,30150101226,91,False,False
26473,30150101227,91,False,False
26474,30150101228,91,False,False
26475,30150101239,67,False,False
26476,30150101232,91,False,False
26477,30150101233,28,False,False
26478,30150101234,2,False,False
26479,30150101240,23,False,False
26480,30150101241,91,False,False
26481,30150101242,91,False,False
26482,30150101243,91,False,False
26483,30150101230,91,False,False
26484,10840201091,1,False,False
26485,10840201506,1,False,False
26486,10840201248,1,False,False
26487,10840201543,1,False,False
26488,10840201555,1,False,False
26489,10840201633,1,False,False
26490,10840201491,1,False,False
26491,10840201492,1,False,False
26492,10840111686,2,False,False
26493,10840111691,2,False,False
26494,10840111707,2,False,False
26495,10840111759,2,False,False
26496,10840111805,2,False,False
26497,10840111810,2,False,False
26498,10840111834,2,False,False
26499,10840111855,3,False,False
26500,30140100783,2,False,False
26501,10840202570,6,False,False
26502,10840202576,3,False,False
26503,10840202560,9,False,False
26504,10840202562,9,False,False
26505,10840202571,2,False,False
26506,10840202561,8,True,False
26507,10840202567,4,False,False
26508,10840202548,6,False,False
26509,10840202572,6,False,False
26510,10840202556,2,False,False
26511,30140100832,4,False,False
26512,30150101249,48,False,False
26513,30150101248,91,False,False
26514,30150101247,91,False,False
26515,30150101246,39,False,False
26516,30150101245,91,False,False
26517,30150101213,91,False,False
26518,30150101244,91,False,False
26519,30150101251,91,False,False
26520,30150101250,91,False,False
26521,30150101252,91,False,False
26522,30150101253,91,False,False
26523,30150101256,91,False,False
26524,30150101255,91,False,False
26525,30150101254,63,False,False
26526,30150101229,91,False,False
26527,30150101258,62,False,False
26528,30150101260,91,False,False
26529,30150101263,91,False,False
26530,30150101265,91,False,False
26531,30150101269,91,False,False
26532,30150101268,91,False,False
26533,30150101267,91,False,False
26534,30150101266,91,False,False
26535,30150101264,27,False,False
26536,30150101262,91,False,False
26537,30150101261,91,False,False
26538,30150101259,91,False,False
26539,30150101257,91,False,False
26540,30160200664,2,False,False
26541,30160200620,2,False,False
26542,30160200607,1,False,False
26543,30160200614,2,False,False
26544,30160200690,2,False,False
26545,30160200447,2,False,False
26546,30160200426,2,False,False
26547,30160200585,1,False,False
26548,10840202545,13,False,False
26549,30140100838,1,False,False
26550,30140100841,1,False,False
26551,30140100944,1,False,False
26552,30140100953,1,False,False
26553,30140100936,1,False,False
26554,30140100849,1,False,False
26555,10840202555,3,False,False
26556,10840202563,4,False,False
26557,10840202581,5,False,False
26558,30140300357,7,False,False
26559,30140300055,3,False,False
26560,30140300258,6,False,False
26561,30140300115,6,False,False
26562,30140300298,5,False,False
26563,10840300195,3,False,False
26564,10840300375,2,False,False
26565,30140300238,3,False,False
26566,30140300102,2,False,False
26567,30140300282,6,False,False
26568,30140300178,6,False,False
26569,30140300336,14,True,False
26570,30140300069,6,False,False
26571,30140300240,6,False,False
26572,10840202579,3,False,False
26573,10840202583,9,False,False
26574,10840202552,1,False,False
26575,10840202559,1,False,False
26576,10840202580,2,False,False
26577,10840111700,2,False,False
26578,10840111702,2,False,False
26579,10840111718,2,False,False
26580,10840111813,2,False,False
26581,10840111843,2,False,False
26582,10840111888,2,False,False
26583,10840111895,2,False,False
26584,30140100785,2,False,False
26585,30140100789,3,False,False
26586,30140100790,3,False,False
26587,30160200673,2,False,False
26588,30160200667,2,False,False
26589,30160200642,2,False,False
26590,30160200635,1,False,False
26591,30160200613,2,False,False
26592,30160200548,2,False,False
26593,30160200523,2,False,False
26594,30160200504,2,False,False
26595,30160200516,2,False,False
26596,30160200454,2,False,False
26597,30160200415,2,False,False
26598,30160200412,2,False,False
26599,30160200371,1,False,False
26600,30160200331,2,False,False
26601,30140200364,2,False,False
26602,30140200365,2,False,False
26603,30140200009,2,False,False
26604,30160200675,1,False,False
26605,30160200698,1,False,False
26606,30160200521,2,False,False
26607,30160200515,1,False,False
26608,10840202531,3,False,False
26609,30160200663,2,False,False
26610,30160200457,2,False,False
26611,30160200439,2,False,False
26612,30160200427,2,False,False
26613,30160200379,2,False,False
26614,30150101270,91,False,False
26615,30150101272,91,False,False
26616,30150101212,91,False,False
26617,30150101276,91,False,False
26618,30150101273,91,False,False
26619,30150101275,91,False,False
26620,30150101277,83,False,False
26621,30150101278,91,False,False
26622,30150101280,91,False,False
26623,30150101279,78,False,False
26624,30150101287,91,False,False
26625,30150101288,91,False,False
26626,30150101289,91,False,False
26627,30150101290,91,False,False
26628,30150101291,91,False,False
26629,30150101281,91,False,False
26630,30150101282,91,False,False
26631,30150101283,91,False,False
26632,30150101284,91,False,False
26633,30150101285,91,False,False
26634,30150101286,91,False,False
26635,10840111701,2,False,False
26636,10840111706,2,False,False
26637,10840111777,2,False,False
26638,10840111802,2,False,False
26639,10840111849,2,False,False
26640,10840111729,2,False,False
26641,10840111795,2,False,False
26642,10840111854,2,False,False
26643,10840111861,4,False,False
26644,10840111871,2,False,False
26645,10840111911,2,False,False
26646,30140100795,2,False,False
26647,30140100799,2,False,False
26648,30140100800,2,False,False
26649,30140100801,2,False,False
26650,30140100803,3,False,False
26651,30140100804,2,False,False
26652,10840202547,7,False,False
26653,30160200460,2,False,False
26654,10840202586,6,False,False
26655,10840202575,2,False,False
26656,30160200646,1,False,False
26657,30160200544,1,False,False
26658,30160200422,2,False,False
26659,30160200423,2,True,False
26660,30150101304,91,False,False
26661,30150101271,91,False,False
26662,30150101320,91,False,False
26663,30150101274,91,False,False
26664,30150101321,91,False,False
26665,30150101303,91,False,False
26666,30150101302,91,False,False
26667,30150101300,91,False,False
26668,30150101324,91,False,False
26669,30150101299,91,False,False
26670,30150101298,91,False,False
26671,30150101325,91,False,False
26672,30150101297,91,False,False
26673,30150101296,91,False,False
26674,30150101295,91,False,False
26675,30150101293,91,False,False
26676,30150101292,91,False,False
26677,30150101294,91,False,False
26678,30150101301,91,False,False
26679,30150101307,91,False,False
26680,30150101306,91,False,False
26681,30150101305,91,False,False
26682,30150101308,91,False,False
26683,30150101312,91,False,False
26684,30150101311,91,False,False
26685,30150101309,91,False,False
26686,30150101310,91,False,False
26687,30150101317,91,False,False
26688,30150101326,91,False,False
26689,30150101316,91,False,False
26690,30150101315,91,False,False
26691,30150101314,91,False,False
26692,30150101313,29,False,False
26693,30150101318,91,False,False
26694,30150101319,91,False,False
26695,30150101322,91,False,False
26696,30150101323,91,False,False
26697,30150101327,59,False,False
26698,30150101337,91,False,False
26699,30150101340,91,False,False
26700,30150101347,91,False,False
26701,30150101349,91,False,False
26702,30150101355,91,False,False
26703,30150101353,91,False,False
26704,30150101344,18,False,False
26705,30150101335,91,False,False
26706,30150101332,91,False,False
26707,30150101330,91,False,False
26708,30150101328,61,False,False
26709,30150101329,91,False,False
26710,30150101331,61,False,False
26711,30150101336,91,False,False
26712,30150101338,91,False,False
26713,30150101339,91,False,False
26714,30150101341,91,False,False
26715,30150101348,25,False,False
26716,30150101345,91,False,False
26717,30150101351,91,False,False
26718,30150101358,91,False,False
26719,30150101357,91,False,False
26720,30150101354,91,False,False
26721,30150101352,91,False,False
26722,30150101346,80,False,False
26723,30150101343,91,False,False
26724,30150101333,74,False,False
26725,30160200713,2,False,False
26726,30160200679,1,False,False
26727,30160200666,1,False,False
26728,30160200630,2,False,False
26729,30160200628,2,False,False
26730,30160200546,2,False,False
26731,30160200445,2,False,False
26732,30160200433,2,False,False
26733,10840202584,6,False,False
26734,10840111831,2,False,False
26735,10840111869,3,False,False
26736,10840111879,2,False,False
26737,10840111881,2,False,False
26738,30160200703,1,False,False
26739,30160200710,1,False,False
26740,30160200648,1,False,False
26741,30160200486,1,False,False
26742,30160200669,1,False,False
26743,10840202500,2,True,False
26744,30150101350,91,False,False
26745,30150101342,51,False,False
26746,30150101334,91,False,False
26747,30140200460,1,False,False
26748,30160200723,2,False,False
26749,30160200621,2,False,False
26750,30160200528,2,False,False
26751,30160200492,2,False,False
26752,30160200475,2,False,False
26753,30160200459,2,False,False
26754,30160200458,2,False,False
26755,30160200438,2,False,False
26756,30140200502,2,False,False
26757,30140200471,2,False,False
26758,10840111727,2,False,False
26759,10840111742,2,False,False
26760,10840111746,2,False,False
26761,10840111837,2,False,False
26762,10840111844,3,False,False
26763,30160200471,2,False,False
26764,30160200636,2,False,False
26765,30160200740,2,False,False
26766,30160200738,2,False,False
26767,30160200712,2,False,False
26768,30160200743,1,False,False
26769,30160200576,2,False,False
26770,30160200533,1,False,False
26771,30160200677,1,False,False
26772,30150101371,91,False,False
26773,30150101369,91,False,False
26774,30150101362,91,False,False
26775,30150101384,91,False,False
26776,30150101428,91,False,False
26777,30150101381,91,False,False
26778,30150101382,91,False,False
26779,30150101383,91,False,False
26780,30150101364,91,False,False
26781,30150101363,91,False,False
26782,30150101361,91,False,False
26783,30150101365,91,False,False
26784,30150101366,91,False,False
26785,30150101367,91,False,False
26786,30150101359,91,False,False
26787,30150101360,91,False,False
26788,30150101379,91,False,False
26789,30150101378,91,False,False
26790,30150101377,91,False,False
26791,30150101376,91,False,False
26792,30150101375,91,False,False
26793,30150101374,91,False,False
26794,30150101373,91,False,False
26795,30150101372,91,False,False
26796,30150101370,91,False,False
26797,30150101368,91,False,False
26798,30150101380,91,False,False
26799,30160200737,1,False,False
26800,30140300204,11,False,False
26801,10840111745,2,False,False
26802,10840111770,2,False,False
26803,10840111839,2,False,False
26804,10840111867,2,False,False
26805,10840111872,3,True,False
26806,10840111886,2,False,False
26807,10840111887,2,False,False
26808,10840111907,3,False,False
26809,30140100819,3,False,False
26810,30140100820,3,False,False
26811,30140100821,3,False,False
26812,30140100823,3,False,False
26813,30140100824,2,False,False
26814,30140100825,3,False,False
26815,30140100827,3,False,False
26816,30140100828,3,False,False
26817,30140100829,2,False,False
26818,30160200483,2,False,False
26819,30160200498,2,False,False
26820,30150101392,91,False,False
26821,30150101389,91,False,False
26822,30150101388,91,False,False
26823,30150101397,91,False,False
26824,30150101403,91,False,False
26825,30150101415,91,False,False
26826,30150101426,91,False,False
26827,30150101413,91,False,False
26828,30150101421,91,False,False
26829,30150101404,76,False,False
26830,30150101419,91,False,False
26831,30150101408,85,False,False
26832,30150101420,91,False,False
26833,30150101401,91,False,False
26834,30150101405,91,False,False
26835,30150101410,14,False,False
26836,30150101414,91,False,False
26837,30150101407,91,False,False
26838,30150101422,91,False,False
26839,30150101425,91,False,False
26840,30150101402,91,False,False
26841,30150101400,91,False,False
26842,30150101411,74,False,False
26843,30150101416,91,False,False
26844,30150101412,91,False,False
26845,30150101423,91,False,False
26846,30150101424,91,False,False
26847,30150101427,91,False,False
26848,30150101418,91,False,False
26849,30150101409,91,False,False
26850,30150101406,91,False,False
26851,30150101395,91,False,False
26852,30150101396,91,False,False
26853,30150101398,91,False,False
26854,30150101393,91,False,False
26855,30150101387,91,False,False
26856,30150101386,91,False,False
26857,30150101385,57,False,False
26858,30150101390,91,False,False
26859,30150101391,91,False,False
26860,30150101394,91,False,False
26861,30160200470,2,False,False
26862,30160200469,1,False,False
26863,30160200699,1,False,False
26864,30160200640,1,False,False
26865,30160200481,1,False,False
26866,30160200684,1,False,False
26867,30160200466,1,False,False
26868,30160200564,1,False,False
26869,30160200432,1,False,False
26870,30160200672,2,False,False
26871,30160200643,2,False,False
26872,30160200609,2,False,False
26873,30160200651,2,False,False
26874,30160200488,2,False,False
26875,30160200489,2,False,False
26876,30160200449,2,False,False
26877,30140200426,2,False,False
26878,30140200237,2,False,False
26879,30140100858,1,False,False
26880,30140100917,1,False,False
26881,30140100854,1,False,False
26882,30140100964,1,False,False
26883,30140100963,1,False,False
26884,30140100987,1,False,False
26885,30140100968,1,False,False
26886,30140100965,1,False,False
26887,30140100848,1,False,False
26888,30140100845,1,False,False
26889,30140100830,1,False,False
26890,10840111728,1,False,False
26891,10840111732,2,False,False
26892,10840111733,1,False,False
26893,10840111739,2,False,False
26894,10840111740,3,False,False
26895,10840111753,3,False,False
26896,10840111778,2,False,False
26897,10840111819,3,True,False
26898,10840111852,2,False,False
26899,10840111857,2,False,False
26900,10840111883,4,False,False
26901,30140100831,2,False,False
26902,30140100834,3,False,False
26903,30140100835,3,False,False
26904,30160200558,2,False,False
26905,30160200702,2,False,False
26906,10840202608,3,False,False
26907,30160200716,1,False,False
26908,30160200708,1,False,False
26909,30160200625,2,False,False
26910,30160200535,2,False,False
26911,30160200518,2,False,False
26912,30160200531,2,False,False
26913,30160200482,1,False,False
26914,30160200485,2,False,False
26915,30160200462,2,False,False
26916,30160200456,2,False,False
26917,10840201935,2,False,False
26918,10840111929,1,False,False
26919,30150101437,91,False,False
26920,30150101434,79,False,False
26921,30150101449,41,False,False
26922,30150101448,91,False,False
26923,30150101441,91,False,False
26924,30150101440,91,False,False
26925,30150101431,17,False,False
26926,30150101430,91,False,False
26927,30150101435,91,False,False
26928,30150101439,91,False,False
26929,30150101445,91,False,False
26930,30150101450,91,False,False
26931,30150101452,91,False,False
26932,30150101466,91,False,False
26933,30150101417,91,False,False
26934,30150101465,91,False,False
26935,30150101399,91,False,False
26936,30150101453,91,False,False
26937,30150101462,85,False,False
26938,30150101461,91,False,False
26939,30150101459,91,False,False
26940,30150101438,91,False,False
26941,30150101436,91,False,False
26942,30150101433,91,False,False
26943,30150101446,91,False,False
26944,30150101443,91,False,False
26945,30150101467,91,False,False
26946,30150101456,91,False,False
26947,30150101455,91,False,False
26948,30150101454,91,False,False
26949,30150101457,91,False,False
26950,30150101463,91,False,False
26951,30150101458,91,False,False
26952,30150101460,91,False,False
26953,30150101464,91,False,False
26954,30150101442,91,False,False
26955,30150101447,91,False,False
26956,30150101429,91,False,False
26957,30160200776,1,False,False
26958,30160200692,1,False,False
26959,30160200511,1,False,False
26960,10840202553,3,False,False
26961,30140100839,1,False,False
26962,30140100843,1,False,False
26963,30140100842,1,False,False
26964,30140100910,1,False,False
26965,30140100851,1,False,False
26966,30140100866,1,False,False
26967,30160200765,1,False,False
26968,30160200696,2,False,False
26969,30160200499,2,False,False
26970,10840111736,2,False,False
26971,10840111755,3,False,False
26972,10840111757,4,False,False
26973,10840111858,2,False,False
26974,10840111864,2,False,False
26975,10840111891,2,False,False
26976,10840111899,2,False,False
26977,10840111926,3,True,False
26978,30160200530,2,False,False
26979,30160200539,2,True,False
26980,30160200694,1,False,False
26981,30160200503,1,False,False
26982,30160200705,2,False,False
26983,30160200728,2,False,False
26984,30160200729,2,False,False
26985,30160200721,2,False,False
26986,30160200549,2,False,False
26987,30160200519,2,False,False
26988,30160200512,2,False,False
26989,30160200513,2,False,False
26990,30160200493,2,False,False
26991,30160200494,2,False,False
26992,30140200509,2,False,False
26993,30150101469,90,False,False
26994,30150101475,91,False,False
26995,30150101476,91,False,False
26996,30150101484,91,False,False
26997,30150101483,91,False,False
26998,30150101477,91,False,False
26999,30150101479,91,False,False
27000,30150101478,91,False,False
27001,30150101482,91,False,False
27002,30150101496,91,False,False
27003,30150101474,91,False,False
27004,30150101473,91,False,False
27005,30150101495,91,False,False
27006,30150101494,91,False,False
27007,30150101451,91,False,False
27008,30150101493,91,False,False
